BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","OZQ","41","97.375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.4375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","1.0075","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.4375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.5","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.945","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.5","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.5625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.8825","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.5625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.82","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.6875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.7575","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.6875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.75","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.695","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.75","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.8125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.6325","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.8125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.57","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.9375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.5075","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","97.9375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.0","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.445","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.0","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.0625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.3825","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.0625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.32","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.1875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.2575","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.1875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.25","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.195","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.25","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.3125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.1325","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.3125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","-0.00004","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.07","0.98187","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","9999999","-0.0183","99999.0","0.0025","","","","","0","100","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.4375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.0125","0.64309","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.4375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.005","-0.35584","99999.0","0.0025","","","","","0","170","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.5","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.0025","0.11056","99999.0","0.0025","","","","","0","408","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.5","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.0575","-0.88863","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.5625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","0.0025","0.06845","99999.0","0.0025","","","","","0","101","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.5625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.12","-0.93092","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.00869","99999.0","0.0025","","","","","0","2500","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.18","-0.99217","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.6875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.00068","99999.0","0.0025","","","","","0","2500","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.6875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.2425","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.75","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.00003","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.75","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.305","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.8125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.8125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.3675","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.43","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.9375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","98.9375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.4925","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.0","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.0","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.555","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.0625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.0625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.6175","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.125","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.125","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.68","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.1875","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.1875","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.7425","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.25","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.25","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.805","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.375","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.375","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","0.93","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.5","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.5","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","1.055","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.625","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.625","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","1.18","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.75","OOF","202001","2020-02-03","1","CBT","","2020-01-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","OZQ","41","99.75","OOF","202001","2020-02-03","0","CBT","","2020-01-31","","","1.305","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202001",""
"2019-12-20","ZQ","41","","FUT","202002","2020-03-02","","CBT","","2020-02-28","","","98.435","","101.435","95.435","98.435","98.43","","","24277","323342","","","","","",""
"2019-12-20","OZQ","41","95.875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","2.56","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","95.875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.0","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","2.435","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.0","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","2.31","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.125","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.25","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","2.185","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.25","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.375","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","2.06","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.4375","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.9975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.4375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.5","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.935","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.5","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.5625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.8725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.5625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.81","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.6875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.7475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.6875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.75","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.685","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.75","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.8125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.6225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.8125","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.56","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.9375","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.4975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","96.9375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.0","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.435","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.0","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.0625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.3725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.0625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","1.31","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
