BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","95.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","2.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","95.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","2.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","1.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","1.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","1.485","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.875","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","1.36","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","96.875","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","1.235","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.125","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","1.11","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.125","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.985","1.0","99999.0","0.0025","","","0.985","0.985","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","3850","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.375","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.86","1.0","99999.0","0.0025","","","0.86","0.86","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.375","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.735","1.0","99999.0","0.0025","","","0.735","0.735","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","3002","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.625","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.61","1.0","99999.0","0.0025","","","0.61","0.61","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.625","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","3250","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.485","1.0","99999.0","0.0025","","","0.485","0.485","0","246","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","-0.00019","99999.0","0.0025","","","","0.0025","0","14240","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.875","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.36","0.99826","99999.0","0.0025","","","0.36","0.36","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","97.875","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","-0.0042","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.2375","0.95686","99999.0","0.0025","","","0.24","0.235","0","9100","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","9999999","-0.0427","99999.0","0.0025","","","","0.005","1684","35863","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.125","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.115","0.88813","99999.0","0.0025","","","0.115","0.115","0","8850","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.125","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.005","-0.1109","99999.0","0.0025","","","0.005","0.0075","4784","50728","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.025","0.42462","99999.0","0.0025","0.0275","","","0.0225","0","23734","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.04","-0.57404","99999.0","0.0025","0.0425","","","0.0375","3","125806","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.375","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.0075","0.12236","99999.0","0.0025","0.0075","0.0075","","","1076","32010","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.375","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.1475","-0.87662","99999.0","0.0025","","","0.15","0.145","0","56217","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","0.005","0.06362","99999.0","0.0025","","","0.0025","0.005","0","126716","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.27","-0.93569","99999.0","0.0025","","","0.27","0.265","0","4049","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.625","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.02971","99999.0","0.0025","","","","0.005","1076","122890","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.625","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.3925","-0.97014","99999.0","0.0025","","","0.395","0.39","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.00643","99999.0","0.0025","","","","0.0025","0","108457","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.5175","-0.99529","99999.0","0.0025","","","0.52","0.515","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.875","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.001","99999.0","0.0025","","","","0.0025","0","28898","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","98.875","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.64","-1.0","99999.0","0.0025","","","0.645","0.64","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.00011","99999.0","0.0025","","","","0.0025","0","41294","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.765","-1.0","99999.0","0.0025","","","0.765","0.765","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.125","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.00001","99999.0","0.0025","","","","0.0025","0","164000","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.125","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","0.89","-1.0","99999.0","0.0025","","","0.89","0.89","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","43393","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","1.015","-1.0","99999.0","0.0025","","","1.015","1.015","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.375","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","1516","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.375","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","1.14","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","80000","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","1.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.625","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.625","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","1.39","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","1.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.875","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","99.875","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","1.64","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","500","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","1.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","2.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","2.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","100.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","2.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","2.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","3.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","3.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","101.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","3.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","3.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","4.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","4.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","102.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","4.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","4.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.25","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.25","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","5.015","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.5","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.5","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","5.265","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.75","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","103.75","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","5.515","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","104.0","OOF","202002","2020-02-14","1","CME","","2020-02-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","104.0","OOF","202002","2020-02-14","0","CME","","2020-02-14","","","5.765","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","","FUT","202003","2020-03-16","","CME","","2020-03-16","","","98.235","","101.235","95.235","98.245","98.225","","","219081","1624062","","","","","",""
"2019-12-20","GE","ED","91.25","OOF","202003","2020-03-16","1","CME","","2020-03-16","","","6.985","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","91.25","OOF","202003","2020-03-16","0","CME","","2020-03-16","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202003",""
"2019-12-20","GE","ED","91.5","OOF","202003","2020-03-16","1","CME","","2020-03-16","","","6.735","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202003",""
